,id,amount,date_of_receipt,brand,receipt_number,brand_model,img,status,status_label,receipt_type,classifier_exception,file_exists,file_name,file_size_MB,processed_data,m_receipt_date,m_receipt_number,m_brand_model,m_brand,ai_approver_status
0,961573,394.0,2024-08-29,Armani Exchange,OR000811,OAX1064,Receipt/2024/mmexport1725432543089.png,1,Approved,Printed,,Yes,mmexport1725432543089.png,0.048774,"{'m_receipt_date': ['29/08/2024', '29/08/2024', 'Created on 29/08/2024 03:57:06 PM', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024'], 'm_receipt_number': ['OR000811', 'OR000811'], 'm_brand_model': [], 'm_brand': ['1 ARMANI EXCHANGE'], 'id': 961573}","['29/08/2024', '29/08/2024', 'Created on 29/08/2024 03:57:06 PM', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024']","['OR000811', 'OR000811']",[],['1 ARMANI EXCHANGE'],Approved
1,961572,403.0,2024-08-23,Coach,106700,6215D,Receipt/2024/jpeg_20240904_144621.jpg,1,Approved,Printed,,Yes,jpeg_20240904_144621.jpg,0.265176,"{'m_receipt_date': [': 23/08/2024 03:58:58 PM', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024 03:58:58 PM', '23/08/2024'], 'm_receipt_number': ['S118501106700', 'S118501106700'], 'm_brand_model': [], 'm_brand': ['FF COACH', 'COACH'], 'id': 961572}","[': 23/08/2024 03:58:58 PM', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024 03:58:58 PM', '23/08/2024']","['S118501106700', 'S118501106700']",[],"['FF COACH', 'COACH']",Approved
2,961571,420.0,2024-08-15,Oakley,106570,9245,Receipt/2024/jpeg_20240904_144549.jpg,1,Approved,Printed,,Yes,jpeg_20240904_144549.jpg,0.26875,"{'m_receipt_date': [': 15/08/2024 11:37:23 AM', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024 11:37:23 AM', '15/08/2024'], 'm_receipt_number': ['S118501106570', 'S118501106570'], 'm_brand_model': ['SG 9245', '9245'], 'm_brand': ['FS OAKLEY', 'OAKLEY'], 'id': 961571}","[': 15/08/2024 11:37:23 AM', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024 11:37:23 AM', '15/08/2024']","['S118501106570', 'S118501106570']","['SG 9245', '9245']","['FS OAKLEY', 'OAKLEY']",Approved
3,961570,0.0,2024-09-04,Coach,104751,8371,Receipt/2024/jpeg_20240904_144505.jpg,1,Approved,Printed,,Yes,jpeg_20240904_144505.jpg,0.343383,"{'m_receipt_date': [': 04/09/2024 01:43:17 PM', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024 01:43:17 PM', '04/09/2024'], 'm_receipt_number': ['S122001104751', 'S122001104751'], 'm_brand_model': ['COASP8371U157458754', 'COASP8371U157458754'], 'm_brand': ['FS COACH', 'COACH'], 'id': 961570}","[': 04/09/2024 01:43:17 PM', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024 01:43:17 PM', '04/09/2024']","['S122001104751', 'S122001104751']","['COASP8371U157458754', 'COASP8371U157458754']","['FS COACH', 'COACH']",Approved
4,961569,629.0,2024-08-31,Ray-Ban,OR004770,ORB2140F,Receipt/2024/mmexport1725431557988.png,1,Approved,Printed,,Yes,mmexport1725431557988.png,0.057045,"{'m_receipt_date': ['31/08/2024', '31/08/2024', 'Created on 31/08/2024 09:41:43 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024'], 'm_receipt_number': ['OR004770', 'OR004770'], 'm_brand_model': [], 'm_brand': ['1 RAYBAN', 'RAYBAN'], 'id': 961569}","['31/08/2024', '31/08/2024', 'Created on 31/08/2024 09:41:43 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']","['OR004770', 'OR004770']",[],"['1 RAYBAN', 'RAYBAN']",Approved
5,961568,274.0,2024-08-28,Ray-Ban,OR004760,ORX7241D,Receipt/2024/mmexport1725431555379.png,1,Approved,Printed,,Yes,mmexport1725431555379.png,0.051323,"{'m_receipt_date': ['28/08/2024', '28/08/2024', 'Created on 28/08/2024 05:19:06 PM', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024'], 'm_receipt_number': ['OR004760', 'OR004760'], 'm_brand_model': [], 'm_brand': ['1 RAYBAN', 'RAYBAN'], 'id': 961568}","['28/08/2024', '28/08/2024', 'Created on 28/08/2024 05:19:06 PM', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024']","['OR004760', 'OR004760']",[],"['1 RAYBAN', 'RAYBAN']",Approved
6,961567,274.0,2024-08-20,Ray-Ban,OR004744,ORX7093D,Receipt/2024/mmexport1725431552114.png,1,Approved,Printed,,Yes,mmexport1725431552114.png,0.060009,"{'m_receipt_date': ['20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024'], 'm_receipt_number': ['OR004744', 'OR004744'], 'm_brand_model': [], 'm_brand': ['1 RAYBAN', 'RAYBAN'], 'id': 961567}","['20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024', '20/08/2024']","['OR004744', 'OR004744']",[],"['1 RAYBAN', 'RAYBAN']",Approved
7,961566,584.0,2024-08-25,Ray-Ban,OR009666,ORB2206D,Receipt/2024/mmexport1725424861537.png,1,Approved,Printed,,Yes,mmexport1725424861537.png,0.037774,"{'m_receipt_date': ['25/08/2024', '25/08/2024', 'Created on 25/08/2024 09:14:19 PM', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024'], 'm_receipt_number': ['OR009666', 'OR009666'], 'm_brand_model': [], 'm_brand': ['3 RAYBAN', 'RAYBAN'], 'id': 961566}","['25/08/2024', '25/08/2024', 'Created on 25/08/2024 09:14:19 PM', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024']","['OR009666', 'OR009666']",[],"['3 RAYBAN', 'RAYBAN']",Approved
8,961565,799.0,2024-08-10,Ray-Ban,CS011850,ORB3560,Receipt/2024/mmexport1725424834562.png,1,Approved,Printed,,Yes,mmexport1725424834562.png,0.030202,"{'m_receipt_date': ['10/08/2024', 'Created on 10/08/2024 12:06:04 PM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024'], 'm_receipt_number': ['CS011850', 'CS011850'], 'm_brand_model': [], 'm_brand': ['1 RAYBAN', 'RAYBAN'], 'id': 961565}","['10/08/2024', 'Created on 10/08/2024 12:06:04 PM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024']","['CS011850', 'CS011850']",[],"['1 RAYBAN', 'RAYBAN']",Approved
9,961564,550.0,2024-09-04,Coach,1101566,5166-9001,Receipt/2024/uiy94s4bm4.jpg,1,Approved,Printed,,Yes,uiy94s4bm4.jpg,4.444787,"{'m_receipt_date': [': 04/09/2024', '04/09/2024', '04/09/2024'], 'm_receipt_number': [': 1101566', '1101566'], 'm_brand_model': [], 'm_brand': ['COA5166D/9001 COACH 5166D/9001', 'COACH'], 'id': 961564}","[': 04/09/2024', '04/09/2024', '04/09/2024']","[': 1101566', '1101566']",[],"['COA5166D/9001 COACH 5166D/9001', 'COACH']",Approved
