,img_old,status_old,brand_old,date_of_receipt_old,m_receipt_date_old,m_receipt_date_new
0,Receipt/2024/mmexport1725432543089.png,1,Armani Exchange,2024-08-29,"['29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024']","['29/08/2024', '29/08/2024', 'Created on 29/08/2024 03:57:06 PM', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024', '29/08/2024']"
1,Receipt/2024/jpeg_20240904_144621.jpg,1,Coach,2024-08-23,"['23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024 03:58:58 PM', '23/08/2024']","[': 23/08/2024 03:58:58 PM', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024', '23/08/2024 03:58:58 PM', '23/08/2024']"
2,Receipt/2024/jpeg_20240904_144549.jpg,1,Oakley,2024-08-15,"['15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024 11:37:23 AM', '15/08/2024']","[': 15/08/2024 11:37:23 AM', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024', '15/08/2024 11:37:23 AM', '15/08/2024']"
3,Receipt/2024/jpeg_20240904_144505.jpg,1,Coach,2024-09-04,"['04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024 01:43:17 PM', '04/09/2024']","[': 04/09/2024 01:43:17 PM', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024 01:43:17 PM', '04/09/2024']"
4,Receipt/2024/mmexport1725431557988.png,1,Ray-Ban,2024-08-31,"['31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']","['31/08/2024', '31/08/2024', 'Created on 31/08/2024 09:41:43 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']"
5,Receipt/2024/mmexport1725431555379.png,1,Ray-Ban,2024-08-28,"['28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024']","['28/08/2024', '28/08/2024', 'Created on 28/08/2024 05:19:06 PM', '28/08/2024', '28/08/2024', '28/08/2024', '28/08/2024']"
7,Receipt/2024/mmexport1725424861537.png,1,Ray-Ban,2024-08-25,"['25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024']","['25/08/2024', '25/08/2024', 'Created on 25/08/2024 09:14:19 PM', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024', '25/08/2024']"
8,Receipt/2024/mmexport1725424834562.png,1,Ray-Ban,2024-08-10,"['10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024']","['10/08/2024', 'Created on 10/08/2024 12:06:04 PM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024']"
9,Receipt/2024/uiy94s4bm4.jpg,1,Coach,2024-09-04,"['04/09/2024', '04/09/2024']","[': 04/09/2024', '04/09/2024', '04/09/2024']"
10,Receipt/2024/mmexport1725424859066.png,1,Ray-Ban,2024-08-10,"['10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024']","['10/08/2024', 'Created on 10/08/2024 10:36:14 AM', '10/08/2024', '10/08/2024', '10/08/2024', '10/08/2024']"
11,Receipt/2024/tdl4o42yra.jpg,1,Ray-Ban,2024-09-03,"['3', '03/09/2024', '3', '03/09/2024']","[': 03/09/2024', '03/09/2024', '03/09/2024']"
12,Receipt/2024/8ovrjw222h.jpg,1,Oakley,2024-09-01,"['1', '1', '/1', '01/09/2024', '1', '1', '/1', '1.56', '01/09/2024']","[': 01/09/2024', '01/09/2024', '01/09/2024']"
13,Receipt/2024/rpakzuhmfx.jpg,1,Ray-Ban,2024-09-01,"['1', '1', '01/09/2024', '1', '1', '/1', '1.56', '01/09/2024']","[': 01/09/2024', '01/09/2024', '01/09/2024']"
14,Receipt/2024/ce896eqygi.jpg,1,Ray-Ban,2024-09-01,"['1', '1', '/1', '1', '01/09/2024', '1', '1', '/1', '1', '01/09/2024']","[': 01/09/2024', '01/09/2024', '01/09/2024']"
15,Receipt/2024/mmexport1725424831455.png,1,Ray-Ban,2024-08-06,"['06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024']","['06/08/2024', '06/08/2024', 'Created on 06/08/2024 03:41:59 PM', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024', '06/08/2024']"
17,Receipt/2024/fyvh1lejws.jpg,1,Coach,2024-08-04,"['04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024 05:53:07 PM']","['14/08/2024 05:10:35 PM', ': 04/08/2024 05:53:07 PM', '04/08/2024', '04/08/2024', '14/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024 05:53:07 PM']"
18,Receipt/2024/msdzqr7jch.jpg,1,Coach,2024-07-28,"['28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024 09:07:00 PM', '28/07/2024']","[': 28/07/2024 09:07:00 PM', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024', '28/07/2024 09:07:00 PM', '28/07/2024']"
19,Receipt/2024/ybckd1gbex.jpg,1,Coach,2024-07-20,"['20/07/2024', '20/07/2024', '20/07/2024', '20/07/2024', '20/07/2024', '20/07/2024', '20/07/2024', '20/07/2024', '20/07/2024']","[': 20/07/2024 07:00:44 PM', '20/07/2024', '20/07/2024', '20/07/2024', '20/07/2024', '20/07/2024', '20/07/2024', '20/07/2024', '20/07/2024', '20/07/2024']"
