,img_old,status_old,brand_old,date_of_receipt_old,m_receipt_date_old,m_receipt_date_new
179,Receipt/2024/gibiphlejn.jpg,1,Ray-Ban,2024-08-26,"['Monday, 26 August, 2024, 5:55:13 PM', 'Aug 26,2024', 'Aug 26,2024']",[]
180,Receipt/2024/kwjbxo9buf.jpg,1,Ray-Ban,2024-08-23,"['Friday, 23 August, 2024, 5:00:29 PM', 'Aug 23, 2024', 'Aug 23, 2024']",[]
183,Receipt/2024/rbleoeiote.jpg,1,Burberry,2024-08-16,"['Friday, 16 August, 2024, 3:46:30 PM', 'Aug 16, 2024', 'Aug 16, 2024']",[]
306,Receipt/2024/jpeg_20240904_104724.jpg,1,Oakley,2024-08-31,"['August 31, 2024', 'August 31, 2024']",[]
309,Receipt/2024/jpeg_20240904_104636.jpg,1,Oakley,2024-08-31,"['August 31, 2024']",[]
311,Receipt/2024/jpeg_20240904_104549.jpg,1,Oakley,2024-08-31,"['August 31, 2024', 'August 31, 2024']",[]
313,Receipt/2024/jpeg_20240904_104443.jpg,1,Oakley,2024-08-31,"['August 31, 2024', 'August 31, 2024']",[]
314,Receipt/2024/jpeg_20240904_104347.jpg,1,Oakley,2024-08-30,"['August 30, 2024', 'August 30, 2024']",[]
317,Receipt/2024/jpeg_20240904_104208.jpg,1,Oakley,2024-08-30,"['August 30, 2024', 'August 30, 2024']",[]
322,Receipt/2024/jpeg_20240904_104113.jpg,1,Oakley,2024-08-30,"['August 30, 2024', 'August 30, 2024']",[]
325,Receipt/2024/jpeg_20240904_104025.jpg,1,Oakley,2024-08-29,"['August 29, 2024', 'August 29, 2024']",[]
329,Receipt/2024/jpeg_20240904_103821.jpg,1,Oakley,2024-08-29,"['August 29, 2024']",[]
333,Receipt/2024/jpeg_20240904_103646.jpg,1,Oakley,2024-08-29,"['August 29, 2024', 'August 29, 2024']",[]
601,Receipt/2024/4cmief0wgk.jpg,1,Oakley,2024-04-07,"['Apr 07, 2024', 'Apr 07, 2024']",[]
604,Receipt/2024/yftqx2ubub.jpg,1,Prada,2024-04-17,"['Apr 17, 2024']",[]
605,Receipt/2024/opcr4h8qie.jpg,1,Ray-Ban,2024-04-17,"['Apr 17, 2024']",[]
607,Receipt/2024/k9kbopekwi.jpg,1,Oakley,2024-04-19,"['Apr 19, 2024', 'Apr 19, 2024', 'Apr 19, 2024']",[]
612,Receipt/2024/wyf3jtoqhc_9DqDFBa.jpg,1,Ray-Ban,2024-04-22,"['Apr 22, 2024']",[]
613,Receipt/2024/wyf3jtoqhc.jpg,1,Ray-Ban,2024-04-22,"['Apr 22, 2024']",[]
618,Receipt/2024/3tcjyr2n5z.jpg,1,Oakley,2024-04-22,"['Apr 22, 2024']",[]
629,Receipt/2024/ku9oz8vjcj.jpg,1,Oakley,2024-03-04,"['Mar 04, 2024', 'Mar 04, 2024']",[]
631,Receipt/2024/uleupbc3bz.jpg,1,Oakley,2024-03-04,"['Mar 04, 2024']",[]
634,Receipt/2024/nytyeg35qh.jpg,2,Ray-Ban,2024-03-06,"['Mar 06, 2024', 'Mar 06, 2024', 'Mar 06, 2024']",[]
636,Receipt/2024/kf5m2k3gj4.jpg,1,Ray-Ban,2024-03-11,"['Mar 11, 2024', 'Mar 11, 2024']",[]
638,Receipt/2024/qyn0px6ltz.jpg,1,Ray-Ban,2024-03-13,"['Mar 13, 2024']",[]
642,Receipt/2024/ji2puuqhrz.jpg,1,Oakley,2024-03-14,"['Mar 14, 2024']",[]
652,Receipt/2024/l3tbevn5b7.jpg,1,Oakley,2024-03-16,"['Mar 16, 2024']",[]
654,Receipt/2024/ocgi0g4gyi.jpg,1,Oakley,2024-03-21,"['Mar 21, 2024', 'Mar 21, 2024']",[]
713,Receipt/2024/aba4pxlwzt.jpg,1,Oakley,2024-03-25,"['Mar 25, 2024']",[]
717,Receipt/2024/8tcoa04upv.jpg,1,Ray-Ban,2024-03-27,"['Mar 27, 2024', 'Mar 27, 2024']",[]
724,Receipt/2024/hx1qzkqqgu.jpg,1,Ray-Ban,2024-03-28,"['Mar 28, 2024']",[]
731,Receipt/2024/bj9a6qtb45.jpg,1,Burberry,2024-03-29,"['Mar 29, 2024', 'Mar 29, 2024']",[]
734,Receipt/2024/wbne3bnjzf.jpg,1,Oakley,2024-03-29,"['Mar 29, 2024', 'Mar 29, 2024']",[]
735,Receipt/2024/8ssps7oiv2.jpg,2,Prada,2021-02-27,"['Feb 27, 2021']",[]
758,Receipt/2024/jpeg_20240903_160324.jpg,2,Ray-Ban,2024-09-03,"['03,', '03,', 'Sep 03, 2024', 'Sep 03, 2024']",[]
766,Receipt/2024/xsw73l3yjm.jpg,1,Oakley,2024-02-03,"['Feb 03, 2024', 'Feb 03, 2024']",[]
767,Receipt/2024/uhaubapay3.jpg,1,Burberry,2024-02-03,"['Feb 03, 2024']",[]
770,Receipt/2024/jt27gragge.jpg,1,Oakley,2024-02-08,"['Feb 08, 2024', 'Feb 08, 2024']",[]
772,Receipt/2024/5gnypukzfy.jpg,1,Ray-Ban,2024-02-13,"['Feb 13, 2024']",[]
775,Receipt/2024/vzufsepmyw.jpg,1,Prada,2024-02-19,"['Feb 19, 2024']",[]
779,Receipt/2024/hy9oq6bmwl.jpg,1,Ray-Ban,2024-02-19,"['Feb 19, 2024']",[]
817,Receipt/2024/wosd5pkdqp.jpg,1,Oakley,2024-02-23,"['Feb 23, 2024', 'Feb 23, 2024']",[]
819,Receipt/2024/zwy1o8mw2k.jpg,1,Oakley,2024-02-24,"['Feb 24, 2024']",[]
825,Receipt/2024/bkzdi8iudn.jpg,1,Oakley,2024-02-26,"['Feb 26, 2024', 'Feb 26, 2024']",[]
834,Receipt/2024/ukbittwyw2.jpg,2,Ray-Ban,2023-11-20,"['Nov 20, 2023']",[]
843,Receipt/2024/beyxczmunh.jpg,2,Ray-Ban,2023-09-20,"['Sep 20, 2023']",[]
1786,Receipt/2024/jpeg_20240902_143509.jpg,1,Ray-Ban,2024-09-02,"['Sep 02, 2024', 'Monday, September 02, 2024, 2:32:42 PM', '02,', '02,', 'Sep 02, 2024']",[]
1887,Receipt/2024/jpeg_20240902_133607.jpg,1,Ray-Ban,2024-03-29,"['29/ 3/ 2024', '29/ 3/ 2024', '29/ 3/ 2024']",[]
1957,Receipt/2024/0spov7hnwq.jpg,1,Ray-Ban,2024-08-29,"['Aug 29, 2024']",[]
1959,Receipt/2024/pb6cbsydnz.jpg,1,Coach,2024-08-20,"['Aug 20, 2024', 'Aug 20, 2024']",[]
