,img,date_of_receipt,receipt_number,brand,brand_model,status,status_label,ai_approver_status
0,Receipt/2024/rwk1bc7jlc_fmUgqEM.jpg,2024-08-28,21604377,Ray-Ban,OO9417,2,Rejected,Approved
1,Receipt/2024/rwk1bc7jlc.jpg,2024-08-28,21604377,Oakley,OO9417,2,Rejected,Approved
2,Receipt/2024/jpeg_20240904_103910.jpg,2024-07-26,S100801107602,Michael Kors,4106U,2,Rejected,Approved
3,Receipt/2024/jpeg_20240904_103227.jpg,2024-08-13,106549,Emporio Armani,2135D,2,Rejected,Approved
4,Receipt/2024/8cqfqyjwzh.jpg,2024-08-31,112715,Ray-Ban,RB7178D,2,Rejected,Approved
5,Receipt/2024/jpeg_20240903_205837.jpg,2024-08-12,S114301105942,Ray-Ban,RAYSP5419D1200054,2,Rejected,Approved
6,Receipt/2024/crqqirrnaj.jpg,2024-05-13,113701,Emporio Armani,2135,2,Rejected,Approved
7,Receipt/2024/jpeg_20240903_180647.jpg,2024-08-02,S114301105849,Ray-Ban,RAYSP6281D1250355,2,Rejected,Approved
8,Receipt/2024/rxckup8yxd_F0Q1EYy.jpg,2024-08-31,16907188,Ray-Ban,SRB-3539-002/8G-54,2,Rejected,Approved
9,Receipt/2024/8b3n09q31x_tdtor5q.jpg,2024-09-03,S118401104430,Oakley,SPOO9244,2,Rejected,Approved
10,Receipt/2024/rxckup8yxd.jpg,2024-08-31,16907188,Ray-Ban,SRB-3539-002/8G-54,2,Rejected,Approved
11,Receipt/2024/pagjakqshl.jpg,2024-09-01,SP3073,Michael Kors,SP3073,2,Rejected,Approved
12,Receipt/2024/8ssps7oiv2.jpg,2021-02-27,PBC24-000875,Prada,12ZD,2,Rejected,Approved
13,Receipt/2024/j0slcv5kef.jpg,2024-08-11,7106199,Prada,SPRA07F,2,Rejected,Approved
14,Receipt/2024/ukbittwyw2.jpg,2023-11-20,PBC23-003129,Ray-Ban,0840SF,2,Rejected,Approved
15,Receipt/2024/beyxczmunh.jpg,2023-09-20,PBC23-002469,Ray-Ban,5397F,2,Rejected,Approved
16,Receipt/2024/jpeg_20240903_143205.jpg,2024-08-20,Cs000190,Ray-Ban,Rb4187f,2,Rejected,Approved
17,Receipt/2024/jpeg_20240903_143057.jpg,2024-08-22,Cs000192,Ray-Ban,Rb4165f,2,Rejected,Approved
18,Receipt/2024/jpeg_20240903_135009.jpg,2024-08-23,103511,Oakley,8182,2,Rejected,Approved
19,Receipt/2024/jpeg_20240902_194752_uZX5x8q.jpg,2024-07-14,5704363,Oakley,BE1352D131856,2,Rejected,Approved
20,Receipt/2024/jpeg_20240902_194752.jpg,2024-07-14,5704363,Burberry,BE1352D131856,2,Rejected,Approved
21,Receipt/2024/jpeg_20240902_184727.jpg,2024-08-07,17504855,Burberry,BE2343F,2,Rejected,Approved
