,file_name,brand_model,status_label,m_receipt_date,m_receipt_number,m_brand,m_brand_model,m_AI_APPROVED_STATUS
28,alejvtpcmr.jpg,COASP5168,Approved,"[': 07/06/2024 07:10:11 PM', '07/06/2024', '07/06/2024', '07/06/2024', '07/06/2024', '07/06/2024', '07/06/2024', '07/06/2024', '07/06/2024 07:10:11 PM', '07/06/2024']",[],"['FF COACH', 'COACH']",[],Rejected
48,jpeg_20240904_135128.jpg,1129J,Approved,[],[],[],[],Rejected
152,zwww7pypqx.jpg,4423D,Rejected,"['04/09/2024 12:52:47 PM', ': 04/09/2024 12:46:09 PM', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024 12:46:09 PM', '04/09/2024']",[],['FS RAY BAN'],[],Rejected
155,mmexport1725424821499.png,OOO9126F,Rejected,"['08/08/2024', 'Created on 08/08/2024 08:41:18 PM', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024']","['CS011836', 'CS011836']",[],[],Rejected
159,img_20240904_125248_edit_11087219173113.jpg,OX8137,Approved,"[': 04/09/2024 12:45:03 PM', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024', '04/09/2024']",[],"['FF OAKLEY', 'OAKLEY']",[],Rejected
180,kwjbxo9buf.jpg,ORX7059D ,Approved,"[': Aug 23, 2024', 'Friday, 23 August, 2024, 5:00:29 PM', 'Aug 23, 2024', 'Aug 23, 2024']","[': BLO24-000543', 'BLO24-000543']",[],[],Rejected
236,jpeg_20240904_112826.jpg,sp4171F,Approved,"['03/09/2024 07:00:25 PM', ': 03/09/2024 06:58:36 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 06:58:36 PM', '03/09/2024']",[],['FS RAY BAN'],[],Rejected
292,jpeg_20240904_105712.jpg,4428 664051,Approved,"['27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024', '27/08/2024']",[],"['RAYBAN 4428F COL 664051 SIZE 56 (CASE)', 'RAYBAN']",[],Rejected
424,svv07yncev.jpg,MK4060U,Approved,[],"['S111601112773', 'S111601112773']",['FF MICHAEL KORS'],[],Rejected
457,jpeg_20240903_210439.jpg,PRASPVRA13F118T10154,Approved,"[': 16/08/2024 10:02:05 PM', '16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024', '16/08/2024']",[],"['FF PRADA', 'PRADA']",[],Rejected
490,jpeg_20240903_200354.jpg,OAKSPOX80510354,Approved,"['I 31/08/2024 07:55:12 PM', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024', '31/08/2024']",[],"['FF OAKLEY', 'OAKLEY']",[],Rejected
562,jpeg_20240903_191307.jpg,MK4106U,Approved,"['04/08/2024', '04/08/2024', '04/08/2024']","['INV11151', 'INV11151']",[],[],Rejected
688,img_20240903_172606.jpg,oo9406,Approved,"['= 03/09/2024 05:25:51 PM', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024', '03/09/2024 05:25:51 PM', '03/09/2024']","['S103401108906', 'S103401108906']",[],[],Rejected
691,mmexport1725355104227.png,ORB4175,Approved,"['29/08/2024', 'Created on 29/08/2024 09:30:01 PM', '29/08/2024', '29/08/2024', '29/08/2024']",[],"['5 RAYBAN', 'RAYBAN']",[],Rejected
730,mmexport1725268711631.png,RB5319D,Rejected,"['18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024', '18/08/2024']","['OR026891', 'OR026891']",[],[],Rejected
732,mmexport1725268709081.png,ORX7318D,Rejected,"['04/08/2024', '04/08/2024', 'Created on 04/08/2024 02:41:21 PM', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024', '04/08/2024']","['OR026836', 'OR026836']",[],[],Rejected
