,id,amount,date_of_receipt,brand,receipt_number,brand_model,img,status,category,receipt_type,classifier_exception,file_exists,file_name,file_size_MB,processed_data,m_receipt_date,m_receipt_number,m_brand_model,m_brand
48,961525,565.0,2024-08-23,Michael Kors,106707,1129J,Receipt/2024/jpeg_20240904_135128.jpg,1,Sunglasses,,,Yes,jpeg_20240904_135128.jpg,0.049152,"{'m_receipt_date': [], 'm_receipt_number': [], 'm_brand_model': [], 'm_brand': [], 'id': 961525}",[],[],[],[]
155,961418,784.0,2024-08-08,Ray-Ban,CS011836,OOO9126F,Receipt/2024/mmexport1725424821499.png,2,Sunglasses,Printed,,Yes,mmexport1725424821499.png,0.031303,"{'m_receipt_date': ['08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024'], 'm_receipt_number': ['CS011836', 'CS011836'], 'm_brand_model': [], 'm_brand': [], 'id': 961418}","['08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024', '08/08/2024']","['CS011836', 'CS011836']",[],[]
180,961393,680.0,2024-08-23,Ray-Ban,BLO24000543,ORX7059D ,Receipt/2024/kwjbxo9buf.jpg,1,Optical,Printed,,Yes,kwjbxo9buf.jpg,0.338509,"{'m_receipt_date': ['Friday, 23 August, 2024, 5:00:29 PM', 'Aug 23, 2024', 'Aug 23, 2024'], 'm_receipt_number': [': BLO24-000543', 'BLO24-000543'], 'm_brand_model': [], 'm_brand': [], 'id': 961393}","['Friday, 23 August, 2024, 5:00:29 PM', 'Aug 23, 2024', 'Aug 23, 2024']","[': BLO24-000543', 'BLO24-000543']",[],[]
476,961075,550.0,2024-05-01,Coach,113565,7158,Receipt/2024/8yop0rjhpk.jpg,2,Sunglasses,Printed,,Yes,8yop0rjhpk.jpg,8.710103,"{'m_receipt_date': ['01/05/2024', '01/05/2024 07:02:27 PM'], 'm_receipt_number': ['Invoice No.: 113565', 'Order No. : 113565', '113565', '113565'], 'm_brand_model': ['0HC7158D94412D58', '0HC7158D94412D58'], 'm_brand': [], 'id': 961075}","['01/05/2024', '01/05/2024 07:02:27 PM']","['Invoice No.: 113565', 'Order No. : 113565', '113565', '113565']","['0HC7158D94412D58', '0HC7158D94412D58']",[]
481,961070,570.0,2024-06-29,Oakley,113908,3094,Receipt/2024/ztmg4tds9z_SkydQbj.jpg,1,Optical,Printed,,Yes,ztmg4tds9z_SkydQbj.jpg,9.317391,"{'m_receipt_date': [], 'm_receipt_number': ['Invoice No.: 113908', 'Order No. : 113908', '113908', '113908'], 'm_brand_model': ['FR - AE-0AX3094F833356', 'AE-0AX3094F833356'], 'm_brand': [], 'id': 961070}",[],"['Invoice No.: 113908', 'Order No. : 113908', '113908', '113908']","['FR - AE-0AX3094F833356', 'AE-0AX3094F833356']",[]
482,961069,653.0,2024-06-29,Oakley,113908,3094,Receipt/2024/ztmg4tds9z_0E0jcE7.jpg,1,Optical,Printed,,Yes,ztmg4tds9z_0E0jcE7.jpg,9.317391,"{'m_receipt_date': [], 'm_receipt_number': ['Invoice No.: 113908', 'Order No. : 113908', '113908', '113908'], 'm_brand_model': ['FR - AE-0AX3094F833356', 'AE-0AX3094F833356'], 'm_brand': [], 'id': 961069}",[],"['Invoice No.: 113908', 'Order No. : 113908', '113908', '113908']","['FR - AE-0AX3094F833356', 'AE-0AX3094F833356']",[]
483,961068,377.0,2024-06-29,Armani Exchange,113908,3094,Receipt/2024/ztmg4tds9z.jpg,1,Optical,Printed,,Yes,ztmg4tds9z.jpg,9.317391,"{'m_receipt_date': [], 'm_receipt_number': ['Invoice No.: 113908', 'Order No. : 113908', '113908', '113908'], 'm_brand_model': ['FR - AE-0AX3094F833356', 'AE-0AX3094F833356'], 'm_brand': [], 'id': 961068}",[],"['Invoice No.: 113908', 'Order No. : 113908', '113908', '113908']","['FR - AE-0AX3094F833356', 'AE-0AX3094F833356']",[]
484,961067,370.0,2024-05-28,Armani Exchange,113888,4041,Receipt/2024/hh5rdwqkjd.jpg,1,Sunglasses,Printed,,Yes,hh5rdwqkjd.jpg,8.903199,"{'m_receipt_date': ['28/05/2024'], 'm_receipt_number': ['Invoice No.: 113888', 'Order No. : 113888', '113888', '113888'], 'm_brand_model': ['0AX4041SF80625A58', '0AX4041SF80625A58'], 'm_brand': [], 'id': 961067}",['28/05/2024'],"['Invoice No.: 113888', 'Order No. : 113888', '113888', '113888']","['0AX4041SF80625A58', '0AX4041SF80625A58']",[]
485,961066,260.0,2024-05-14,Armani Exchange,113659,3098,Receipt/2024/m9vc8zzdbd.jpg,2,Optical,Printed,,Yes,m9vc8zzdbd.jpg,8.603494,"{'m_receipt_date': ['14/05/2024', '14/05/2024 07:24:37 PM'], 'm_receipt_number': ['Invoice No.: 113659', 'Order No. : 113659', '113659', '113659'], 'm_brand_model': ['FR - AE-0AX3098F824053', 'AE-0AX3098F824053'], 'm_brand': [], 'id': 961066}","['14/05/2024', '14/05/2024 07:24:37 PM']","['Invoice No.: 113659', 'Order No. : 113659', '113659', '113659']","['FR - AE-0AX3098F824053', 'AE-0AX3098F824053']",[]
486,961065,405.0,2024-05-04,Armani Exchange,113564,3021,Receipt/2024/gv0oxtfvnk_h47TB2o.jpg,2,Sunglasses,Printed,,Yes,gv0oxtfvnk_h47TB2o.jpg,8.607142,"{'m_receipt_date': ['04/05/2024', '04/05/2024 07:47:31 PM'], 'm_receipt_number': ['Invoice No.: 113564', 'Order No. : 113564', '113564', '113564'], 'm_brand_model': ['FR - AEI-0AX3021F807856', 'AEI-0AX3021F807856'], 'm_brand': [], 'id': 961065}","['04/05/2024', '04/05/2024 07:47:31 PM']","['Invoice No.: 113564', 'Order No. : 113564', '113564', '113564']","['FR - AEI-0AX3021F807856', 'AEI-0AX3021F807856']",[]
487,961064,293.0,2024-05-04,Armani Exchange,113564,3021,Receipt/2024/gv0oxtfvnk.jpg,2,Optical,Printed,,Yes,gv0oxtfvnk.jpg,8.607142,"{'m_receipt_date': ['04/05/2024', '04/05/2024 07:47:31 PM'], 'm_receipt_number': ['Invoice No.: 113564', 'Order No. : 113564', '113564', '113564'], 'm_brand_model': ['FR - AEI-0AX3021F807856', 'AEI-0AX3021F807856'], 'm_brand': [], 'id': 961064}","['04/05/2024', '04/05/2024 07:47:31 PM']","['Invoice No.: 113564', 'Order No. : 113564', '113564', '113564']","['FR - AEI-0AX3021F807856', 'AEI-0AX3021F807856']",[]
491,961060,420.0,2024-05-18,Emporio Armani,113754,3232,Receipt/2024/epofmzidzi.jpg,2,Optical,Printed,,Yes,epofmzidzi.jpg,8.935158,"{'m_receipt_date': ['18/05/2024', '18/05/2024 07:17:44 PM'], 'm_receipt_number': ['Invoice No.: 113754', 'Order No. : 113754', '113754', '113754'], 'm_brand_model': ['FR - EA-0EA3232D502956', 'EA-0EA3232D502956'], 'm_brand': [], 'id': 961060}","['18/05/2024', '18/05/2024 07:17:44 PM']","['Invoice No.: 113754', 'Order No. : 113754', '113754', '113754']","['FR - EA-0EA3232D502956', 'EA-0EA3232D502956']",[]
494,961057,531.0,2024-05-16,Emporio Armani,113729,4206,Receipt/2024/h5ao0ncatg.jpg,2,Sunglasses,Printed,,Yes,h5ao0ncatg.jpg,8.462972,"{'m_receipt_date': ['16/05/2024', '16/05/2024 05:30:12 PM'], 'm_receipt_number': ['Invoice No.: 113729', '113729', '113729', '113729'], 'm_brand_model': ['0EA4206053627357', '0EA4206053627357'], 'm_brand': [], 'id': 961057}","['16/05/2024', '16/05/2024 05:30:12 PM']","['Invoice No.: 113729', '113729', '113729', '113729']","['0EA4206053627357', '0EA4206053627357']",[]
495,961056,535.0,2024-05-13,Ray-Ban,113701,3025,Receipt/2024/skqghfaexw.jpg,2,Sunglasses,Printed,,Yes,skqghfaexw.jpg,7.120735,"{'m_receipt_date': ['13/05/2024', '13/05/2024 09:02:37 PM'], 'm_receipt_number': ['Invoice No.: 113701', 'Order No. : 113701', '113701', '113701'], 'm_brand_model': ['SG - RB-0RB3025019Z258', 'RB-0RB3025019Z258'], 'm_brand': [], 'id': 961056}","['13/05/2024', '13/05/2024 09:02:37 PM']","['Invoice No.: 113701', 'Order No. : 113701', '113701', '113701']","['SG - RB-0RB3025019Z258', 'RB-0RB3025019Z258']",[]
498,961053,650.0,2024-05-13,Emporio Armani,113698,4215,Receipt/2024/kotvabhylt.jpg,2,Sunglasses,Printed,,Yes,kotvabhylt.jpg,6.850304,"{'m_receipt_date': ['13/05/2024', '13/05/2024 01:54:14 PM'], 'm_receipt_number': ['Invoice No.: 113698', 'Order No. : 113698', '113698', '113698'], 'm_brand_model': ['0EA4215D50178156', '0EA4215D50178156'], 'm_brand': [], 'id': 961053}","['13/05/2024', '13/05/2024 01:54:14 PM']","['Invoice No.: 113698', 'Order No. : 113698', '113698', '113698']","['0EA4215D50178156', '0EA4215D50178156']",[]
514,961037,0.0,2024-08-11,Armani Exchange,109381,10191608954,Receipt/2024/jpeg_20240903_194619.jpg,1,Optical,Printed,,Yes,jpeg_20240903_194619.jpg,0.245638,"{'m_receipt_date': ['11/08/2024', '11/08/2024', '11/08/2024'], 'm_receipt_number': ['Invoice No.: 109381', '109381'], 'm_brand_model': ['1) ARMSP10191608954', 'ARMSP10191608954'], 'm_brand': [], 'id': 961037}","['11/08/2024', '11/08/2024', '11/08/2024']","['Invoice No.: 109381', '109381']","['1) ARMSP10191608954', 'ARMSP10191608954']",[]
548,961003,0.0,2024-08-07,Prada Linea Rossa,109310,17WF11AB5S051,Receipt/2024/jpeg_20240903_192524.jpg,2,Sunglasses,Printed,,Yes,jpeg_20240903_192524.jpg,0.259298,"{'m_receipt_date': ['07/08/2024'], 'm_receipt_number': ['Invoice No.: 109310', '109310'], 'm_brand_model': ['1) PRASPSR17WF11AB5S051', 'PRASPSR17WF11AB5S051'], 'm_brand': [], 'id': 961003}",['07/08/2024'],"['Invoice No.: 109310', '109310']","['1) PRASPSR17WF11AB5S051', 'PRASPSR17WF11AB5S051']",[]
550,961001,0.0,2024-07-28,Prada Linea Rossa,109170,VR13ZD115J1O156,Receipt/2024/jpeg_20240903_192413.jpg,2,Optical,Printed,,Yes,jpeg_20240903_192413.jpg,0.241934,"{'m_receipt_date': ['28/07/2024', '28/07/2024', '28/07/2024'], 'm_receipt_number': ['Invoice No.: 109170', '109170'], 'm_brand_model': [], 'm_brand': [], 'id': 961001}","['28/07/2024', '28/07/2024', '28/07/2024']","['Invoice No.: 109170', '109170']",[],[]
611,960940,300.0,2024-05-22,Vogue Eyewear,ORZO000129ZE,VO5399 D,Receipt/2024/camscanner-08-25-2024-1503.jpg,1,Optical,Printed,,Yes,camscanner-08-25-2024-1503.jpg,0.345775,"{'m_receipt_date': ['22/05/2024', '22/05/2024', '22/05/2024', '22/05/2024'], 'm_receipt_number': ['ORZO000129ZE', 'ORZO000129ZE'], 'm_brand_model': ['1 VO-5399 D-2998-53'], 'm_brand': [], 'id': 960940}","['22/05/2024', '22/05/2024', '22/05/2024', '22/05/2024']","['ORZO000129ZE', 'ORZO000129ZE']",['1 VO-5399 D-2998-53'],[]
