id,amount,date_of_receipt,brand,receipt_number,brand_model,img,status,cleaned_brand,status_label,file_exists,file_name,file_size_MB
961573,394.0,2024-08-29,Armani Exchange - Optical,OR000811,OAX1064,Receipt/2024/mmexport1725432543089.png,1,Armani Exchange,Approved,Yes,mmexport1725432543089.png,0.048774
961572,403.0,2024-08-23,Coach - Optical,106700,6215D,Receipt/2024/jpeg_20240904_144621.jpg,1,Coach,Approved,Yes,jpeg_20240904_144621.jpg,0.265176
961571,420.0,2024-08-15,Oakley - Sunglasses,106570,9245,Receipt/2024/jpeg_20240904_144549.jpg,1,Oakley,Approved,Yes,jpeg_20240904_144549.jpg,0.26875
961570,0.0,2024-09-04,Coach - Sunglasses,104751,8371,Receipt/2024/jpeg_20240904_144505.jpg,1,Coach,Approved,Yes,jpeg_20240904_144505.jpg,0.343383
961569,629.0,2024-08-31,Ray-Ban - Sunglasses,OR004770,ORB2140F,Receipt/2024/mmexport1725431557988.png,1,Ray-Ban,Approved,Yes,mmexport1725431557988.png,0.057045
961568,274.0,2024-08-28,Ray-Ban - Optical,OR004760,ORX7241D,Receipt/2024/mmexport1725431555379.png,1,Ray-Ban,Approved,Yes,mmexport1725431555379.png,0.051323
961567,274.0,2024-08-20,Ray-Ban - Optical,OR004744,ORX7093D,Receipt/2024/mmexport1725431552114.png,1,Ray-Ban,Approved,Yes,mmexport1725431552114.png,0.060009
961566,584.0,2024-08-25,Ray-Ban - Sunglasses,OR009666,ORB2206D,Receipt/2024/mmexport1725424861537.png,1,Ray-Ban,Approved,Yes,mmexport1725424861537.png,0.037774
961565,799.0,2024-08-10,Ray-Ban - Sunglasses,CS011850,ORB3560,Receipt/2024/mmexport1725424834562.png,1,Ray-Ban,Approved,Yes,mmexport1725424834562.png,0.030202
961564,550.0,2024-09-04,Coach - Optical,1101566,5166-9001,Receipt/2024/uiy94s4bm4.jpg,1,Coach,Approved,Yes,uiy94s4bm4.jpg,4.444787
961563,554.0,2024-08-10,Ray-Ban - Sunglasses,CS011847,ORB2210F,Receipt/2024/mmexport1725424859066.png,1,Ray-Ban,Approved,Yes,mmexport1725424859066.png,0.033486
961562,300.0,2024-09-03,Ray-Ban - Optical,1101563,5315-8268,Receipt/2024/tdl4o42yra.jpg,1,Ray-Ban,Approved,Yes,tdl4o42yra.jpg,4.258599
961561,500.0,2024-09-01,Oakley - Optical,1101536,8059-0255,Receipt/2024/8ovrjw222h.jpg,1,Oakley,Approved,Yes,8ovrjw222h.jpg,4.425272
961560,359.0,2024-09-01,Ray-Ban - Optical,1101540,5318-2034,Receipt/2024/rpakzuhmfx.jpg,1,Ray-Ban,Approved,Yes,rpakzuhmfx.jpg,4.254178
961559,480.0,2024-09-01,Ray-Ban - Optical,1101533,3447-3117,Receipt/2024/ce896eqygi.jpg,1,Ray-Ban,Approved,Yes,ce896eqygi.jpg,4.221498
961558,444.0,2024-08-06,Ray-Ban - Optical,OR009557,ORX6346,Receipt/2024/mmexport1725424831455.png,1,Ray-Ban,Approved,Yes,mmexport1725424831455.png,0.038282
961557,339.0,2024-08-02,Ray-Ban - Optical,OR009529,ORX5411D,Receipt/2024/mmexport1725424829114.png,1,Ray-Ban,Approved,Yes,mmexport1725424829114.png,0.039284
961556,375.0,2024-08-04,Coach - Optical,S120301104764,COASP5168,Receipt/2024/fyvh1lejws.jpg,1,Coach,Approved,Yes,fyvh1lejws.jpg,6.221379
961555,365.0,2024-07-28,Coach - Sunglasses,S120301104753,COASP8332,Receipt/2024/msdzqr7jch.jpg,1,Coach,Approved,Yes,msdzqr7jch.jpg,6.226319
961554,425.0,2024-07-20,Coach - Sunglasses,S120301104690,COASP8404,Receipt/2024/ybckd1gbex.jpg,1,Coach,Approved,Yes,ybckd1gbex.jpg,6.245293
961553,375.0,2024-07-12,Coach - Sunglasses,S120301104632,COASP7139,Receipt/2024/ilbve19nmq.jpg,1,Coach,Approved,Yes,ilbve19nmq.jpg,6.375492
961552,425.0,2024-07-06,Coach - Sunglasses,S120301104594,COASP8280,Receipt/2024/xbzkgl9ybp.jpg,1,Coach,Approved,Yes,xbzkgl9ybp.jpg,6.817336
961551,425.0,2024-06-29,Coach - Sunglasses,S120301104536,COASP8381,Receipt/2024/vcalfdwz7n.jpg,1,Coach,Approved,Yes,vcalfdwz7n.jpg,6.436113
961550,551.0,2024-06-23,Coach - Optical,S120301104473,COASP5115,Receipt/2024/lgnrof1lrz.jpg,1,Coach,Approved,Yes,lgnrof1lrz.jpg,6.466194
961549,615.0,2024-06-15,Coach - Optical,S120301104439,COASP6230,Receipt/2024/jlwczy09n8.jpg,1,Coach,Approved,Yes,jlwczy09n8.jpg,6.813872
961548,430.0,2024-06-09,Coach - Optical,S120301104371,COASP6215,Receipt/2024/pfdgp1b0vk.jpg,1,Coach,Approved,Yes,pfdgp1b0vk.jpg,6.723694
961547,39950.0,2024-09-04,Coach - Sunglasses,S123501101717,8403D1,Receipt/2024/jpeg_20240904_135817.jpg,1,Coach,Approved,Yes,jpeg_20240904_135817.jpg,0.253521
961546,359.0,2024-06-08,Coach - Optical,S120301104364,COASP5148,Receipt/2024/t0ylpalckx.jpg,1,Coach,Approved,Yes,t0ylpalckx.jpg,6.529574
961545,375.0,2024-06-07,Coach - Optical,S120301104361,COASP5168,Receipt/2024/alejvtpcmr.jpg,1,Coach,Approved,Yes,alejvtpcmr.jpg,6.571752
961544,630.0,2024-06-05,Coach - Optical,S120301104351,COASP5119,Receipt/2024/vtmbbp89nn.jpg,1,Coach,Approved,Yes,vtmbbp89nn.jpg,6.52722
961543,425.0,2024-06-05,Coach - Sunglasses,S120301104348,COASP8280,Receipt/2024/wozum10gxz.jpg,1,Coach,Approved,Yes,wozum10gxz.jpg,7.310464
